example_id,split,kind,source,prompt,reference,gold_answer
gsm8k_a4034fa9f46e7312,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Toby, the Alaskan Malamute, can pull a sled at a speed of 20 miles per hour if the sled is unloaded, but he pulls the same sled at a speed of 10 miles per hour if the sled is fully loaded.  If Toby takes a continuous 4-part journey, first pulling the loaded sled for 180 miles, then pulling the unloaded sled for 120 miles, then pulling the loaded sled 80 miles, and finally, pulling the unloaded sled another 140 miles, how many hours in total will Toby spend pulling the sled?","Pulling a loaded sled at 10 mph for 180 miles takes 180/10=<<180/10=18>>18 hours
Pulling an unloaded sled at 20 mph for 120 miles takes 120/20=<<120/20=6>>6 hours
Pulling a loaded sled at 10 mph for 80 miles takes 80/10=<<80/10=8>>8 hours
Pulling an unloaded sled at 20 mph for 140 miles takes 140/20=<<140/20=7>>7 hours
In total, Toby will have pulled the sled for 18+6+8+7=<<18+6+8+7=39>>39 hours
#### 39",39
gsm8k_169e9f2654f68ea2,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Victor has 8 flower stickers. He has 2 fewer animal stickers than flower stickers. How many stickers does Victor have in total?","Victor has 8 stickers - 2 stickers = <<8-2=6>>6 animal stickers
In total Victor has 8 stickers + 6 stickers = <<8+6=14>>14 stickers
#### 14",14
gsm8k_1aa833803f868f09,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Lucy has been trying new recipes and wants to make sure she keeps the cupboard stocked with ingredients. She had a 500g bag of flour in the cupboard at the start of the week. She used 240g when she baked cookies on Tuesday, and accidentally spilled half of what was left when she was putting the flour away. If Lucy wants a full bag of flour in the cupboard, how much flour does she need to buy, in grams?","After baking cookies, Lucy had 500 – 240 = <<500-240=260>>260g of flour left.
She accidentally spilled half of this, which means she had 260 * 0.5 = <<260*0.5=130>>130g of flour left.
She therefore needs 500 – 130 = <<500-130=370>>370g of flour.
#### 370",370
gsm8k_10723956082fa913,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Sam is stocking up on canned tuna. He got 9 cans at the supermarket, and had 5 coupons for 25 cents off a single can per coupon. He paid $20 and got $5.50 in change. How many cents does a can of tuna cost?","His total without the coupons was $20 - $5.50 = $<<20-5.5=14.50>>14.50
He had 5 coupons that each saved him 25 cents, so the full price of all the tuna is $14.50 + 5*$0.25 =$15.75.
He bought 9 cans of tuna, so each can costs $15.75 / 9 = $<<15.75/9=1.75>>1.75
As 1 dollar has 100 cents 1.75 * 100 = <<1.75*100=175>>175 cents
#### 175",175
gsm8k_ebf2fa71f34a455e,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: An apple tree produces 40 apples in its first year.  The second year the apple tree produces 8 more than double the amount of apples that it produced the first year, and the third year production went down by a fourth due to an insect infestation.  How many apples did the tree produce in total in the first three years?","First Year:40 apples
Second Year:8+2(40)=88 apples
Third year:88-88/4=<<88-88/4=66>>66 apples
Total 40+88+66=<<40+88+66=194>>194 apples
#### 194",194
gsm8k_9fafdce145125f38,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Paul lives in a 5th story apartment.  He makes 3 trips out from and back to his apartment throughout the day each day of a week.  How many feet does he travel vertically in total over the week if each story is 10 feet tall?","Since Paul makes 3 trips per day, and each trip involves going both down and up, this means he travels the full vertical distance of his apartment complex 3*2=<<3*2=6>>6 times a day.
Since there are 7 days in a week, this means he makes this trip 6*7=42 times a week.
Since each story is 10 feet tall, that means with 5 stories he travels 5*10= <<5*10=50>>50 feet each trip.
Since he made 42 trips of 50 feet each, this means he traveled 50*42= <<50*42=2100>>2100 feet in a week.
#### 2100",2100
gsm8k_7e9d616adf05ccf1,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Keiko sent 111 text messages last week. This week she sent 50 less than double what she sent last week. How many text messages did Keiko send last week and this week combined?","Last week = 111 texts
This week = (2 * 111) - 50 = <<(2*111)-50=172>>172 texts
111 + 172 = <<111+172=283>>283 texts
Keiko sent 283 texts last week and this week combined.
#### 283",283
gsm8k_53b3d936e310ec0f,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Claire wants to make 2 cakes for her mother. Two packages of flour are required for making a cake. If 1 package of flour is $3, how much does she pay for the flour that is enough to make 2 cakes?","She needs 2*2=<<2*2=4>>4 packages of flour for 2 cakes.
4 packages of flour cost 4*$3=$<<4*3=12>>12.
#### 12",12
gsm8k_323b6a08198d1eb1,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Daragh had 20 stuffed bears. She took out her favorite 8 bears and then equally divided the other bears among her 3 sisters. Daragh's youngest sister, Eden, already had 10 stuffed bears. How many stuffed bears does Eden have now?","Take the number of bears Daragh has left after taking her favorite 8 bears out: 20 bears - 8 bears = <<20-8=12>>12 bears.
Divide these amongst Daragh's 3 sisters: 12 bears / 3 sisters = <<12/3=4>>4 bears per sister.
Add the 4 bears to Eden's current bears: 10 bears + 4 bears = <<10+4=14>>14 bears.
#### 14",14
gsm8k_40ba62d840c8a4cd,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Tina's classroom has the same amount of students as Maura's. Zack's classroom has half the amount of total students between Tina and Maura's classrooms. How many students are there in total between the 3 classrooms if when Zack was sick there were 22 students in his class?","If Zack's classroom had 22 students when he was absent, then the total students in his class are 22+1 = <<22+1=23>>23
If Tina's classroom has as many students as Maura's then T=M
If Zack's classroom has half the amount of total students between Tina and Maura's classrooms then 23 = 1/2* (T+M )
23 = 1/2*(T+M)
We know from above that T=M, therefore 23 = (1/2) * (M+M) or 23 = (1/2)*2M
23 = M
Because T = M, then T is also T=23.
Between the three classes then we have a total of T+M+Z or 23+23+23=<<23+23+23=69>>69
#### 69",69
gsm8k_5618c2c723357324,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: There are 2000 pinecones on the ground. 20% are eaten by reindeer. Twice as many are eaten by squirrels as reindeer. 25% of the remainder are collected to make fires. How many pinecones are left?","First find the number of pinecones eaten by reindeer: 20% * 2000 pinecones = <<20*.01*2000=400>>400 pine cones
Then find the total number of pinecones eaten by squirrels: 400 pine cones * 2 = <<400*2=800>>800 pine cones
Then subtract those two amounts to find the number of pinecones left: 2000 pinecones - 400 pine cones - 800 pine cones = <<2000-400-800=800>>800 pinecones
Divide that number by 4 to find the number that are collected for fires: 800 pinecones / 4 = <<800/4=200>>200 pine cones
Then subtract that number from the 800 pinecones to find the total left on the ground: 800 pine cones - 200 pinecones = <<800-200=600>>600 pine cones
#### 600",600
gsm8k_09357c694677575d,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Yesterday, Bruce and Michael were playing football in the park. Bruce scored 4 goals While Michael scored 3 times more than Bruce. How many goals did Bruce and Michael both score?","Bruce scored <<4=4>>4 goals
Scoring 3 times more than Bruce, Michael scored 4 * 3 = <<4*3=12>>12 goals.
Both, Bruce and Michael scored 12 + 4 =<<12+4=16>>16 goals.
#### 16",16
gsm8k_2a8641c9937668e2,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Yeon has three times as many watermelon seeds as Gwi. Gwi has 40 more watermelon seeds than Bom. If Bom has 300 watermelon seeds, how many seeds do they have together?","If Bom has 300 seeds, then Gwi has 300+40 = <<300+40=340>>340 watermelon seeds.
Together, Bom and Gwi have 340+300 = <<340+300=640>>640 melon seeds.
Yeon's number of watermelon seeds is three times as many as the number that Gwi has, meaning Yeon has 3*340 = <<3*340=1020>>1020 watermelon seeds.
Together, the three friends have 1020+640 = <<1020+640=1660>>1660 watermelon seeds.
#### 1660",1660
gsm8k_e5baf1f7003f0b18,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Three baskets A, B and C contain different numbers of differently colored marbles. Basket A contains 4 red marbles and 2 yellow marbles. Basket B contains 6 green marbles and 1 yellow marble. Basket C contains 3 white marbles and 9 yellow marbles. What is the difference between the number of each color of marble in the basket that has the greatest difference?","In basket A the number difference between differently colored marbles is 4-2 = <<4-2=2>>2
In basket B the difference is 6-1 = <<6-1=5>>5
In basket C the difference is 9-3 = <<9-3=6>>6
Comparing 2, 5 and 6 shows that 6 is the greatest difference
#### 6",6
gsm8k_fbd8f20f6f346df5,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Tom can type 90 words a minute.  A page is 450 words.  How long would it take him to type out 10 pages?","He can type out 1 page in 450/90=<<450/90=5>>5 minutes
So it would take 5*10=<<5*10=50>>50 minutes
#### 50",50
gsm8k_14020bb965cb1a50,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: It took Alice three months to save up to buy new shoes. If she saved 10 dollars the first month and 30 more each month, how much did she have saved by the end of the third month?","The first month she saved 10 dollars
By the second month, she had 10+30=<<10+30=40>>40 dollars saved
By the third month, she had 40+30=<<40+30=70>>70 dollars saved
#### 70",70
gsm8k_c950b532a70601fb,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: For every black & white cookie that Elsa makes, she has to make the batter, bake the cookies for 15 minutes and then allow to cool.  She then has to dip the cookies in white icing and allow the icing to harden for 30 minutes. Then she has to re-dip them in chocolate icing and allowed to harden for an additional 30 minutes.  If it takes her 2 hours to make the cookies from start to finish, how long does it take to make the dough and cool the cookies before she can start dipping them?","It takes 15 minutes to bake, 30 minutes for the white icing to harden and 30 minutes for the chocolate icing to harden so it takes 15+30+30 = <<15+30+30=75>>75 minutes
Every hour has 60 minutes and it takes her 2 hours so it takes 60*2 = <<60*2=120>>120 minutes to make the cookies
It takes 120 minutes to make the cookies from start to finish and she spends 75 minutes baking and hardening icing so it takes her 120-75=<<120-75=45>>45 minutes to make the batter and cool the cookies
#### 45",45
gsm8k_c0ea13e8b12f7a42,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Jeff was driving to the capital city to attend a conference. At first, he was driving at 80 miles/hour for about 6 hours, then the speed limit changed and he had to slow down to 60 miles/hour, and so he drove at this speed for 4 hours. Then he made a stop at a gas station. Once the car was full of gas, he drove at 40 miles/hour the rest of the trip for 2 hours. How many miles did he travel?","In the first stretch he drove 80 miles/hour x 6 hours = <<80*6=480>>480 miles
In the second stretch he drove 60 miles/hour x 4 hours = <<60*4=240>>240 miles
After the gas station he drove 40 miles/hour x 2 hours = <<40*2=80>>80 miles
In total he drove 480 miles + 240 miles + 80 miles = <<480+240+80=800>>800 miles
#### 800",800
