example_id,split,kind,source,prompt,reference,gold_answer
gsm8k_496174f8b9427eca,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Mark is injured so decides to spend more time reading.  He used to read 2 hours a day but increased that by 150%.  Before he read 100 pages a day.  How many pages does he read a week now?","His reading speed is 100/2=<<100/2=50>>50 pages a day
He reads 2*1.5=<<2*1.5=3>>3 hours more now than before
So now he reads 2+3=<<2+3=5>>5 hours per day
That means he reads 5*50=<<5*50=250>>250 pages per day
So he reads 250*7=<<250*7=1750>>1750 pages a week
#### 1750",1750
gsm8k_6430d81567beeca3,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: A company hires employees on a contract basis, depending on the availability of work. In a particular month, they hired 200 more employees on the first week than on the second week, and 150 fewer employees on the second week than on the third week. If the number of employees hired on the fourth week was twice the number hired in the third week,  and the number of employees on the fourth week was 400, what's the average number of employees hired per week?","The fourth week had twice the number of employees as the third week, so 400/2 = <<400/2=200>>200 employees on the third week.
In the third week, they hired 150 fewer employees than on the second week, that is 200-150 = <<200-150=50>>50 employees hired on the second week.
The first week had 200 more hirings than the second week, that is 50+200 = <<50+200=250>>250 employees.
The total number of employees hired is 250+50+200+400 = <<250+50+200+400=900>>900.
The average number of employees hired per week is 900/4 = <<900/4=225>>225 employees.
#### 225",225
gsm8k_1e412369a4bf9162,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Bob is tilling a plot of his garden. The plot is 110 feet wide by 120 feet long. His tiller digs a swath two feet wide, and he can till 1 foot of ground in about 2 seconds. How long will it take him to till this plot of land, in minutes?","If Bob goes along the side that's 120 feet long, he will till 110 / 2 = 55 rows.
Each of these rows are 120 feet long, so he will push the tiller a total of 120 * 55 = <<120*55=6600>>6,600 feet.
He tills 1 linear foot of ground every 2 seconds, so it will take him 2 * 6,600 = 13,200 seconds to till this plot
13,200 seconds is 13,2000 / 60 = <<13200/60=220>>220 minutes
#### 220",220
gsm8k_8e2b9caf17a853a3,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Michael has a lot of matchsticks at home and decides to use them to make miniature models. As he is about to start crafting, he has second thoughts and decides to only use half of his pile of matchsticks. He creates 30 matchsticks houses. If he has now used all of the matchsticks he intended to and each matchstick house uses 10 matchsticks, how many matchsticks did Michael have originally?","Michael has used a total of 30 matchstick houses * 10 matchsticks per matchstick house = <<30*10=300>>300 matchsticks.
As he only used half of his collection for crafting, he must have originally had 300 matchsticks * 2 = <<300*2=600>>600 matchsticks.
#### 600",600
gsm8k_b12c98194d188f44,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: June’s class has 25 students. 60% are girls and the rest are boys. 40% of the boys like playing basketball and the rest don't. The number of girls who like playing basketball is double the number of boys who don't like to. What percentage of the girls in the class like playing basketball?","40% of the class is boys because 100-60=<<100-60=40>>40
There are 10 boys because 25x.4=<<25*.4=10>>10
60% of the boys don't like playing basketball because 100-40=<<100-40=60>>60
6 boys don't like playing basketball because 10x.6=6
12 girls like playing basketball because 6x2=<<6*2=12>>12
There are 15 girls in the class because 25-10=<<25-10=15>>15
80% of the girls in class like playing basketball because 12/15=<<12/15=.8>>.8
#### 80",80
gsm8k_e82ee8d6858e2e56,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: At the height of cranberry season, there are 60000 cranberries in a bog. 40% are harvested by humans and another 20000 are eaten by elk. How many cranberries are left?","First find the total number of cranberries harvested by humans: 60000 cranberries * 40% = <<60000*40*.01=24000>>24000
Then subtract the number of cranberries taken by the humans and elk to find the number remaining: 60000 cranberries - 24000 cranberries - 20000 cranberries = <<60000-24000-20000=16000>>16000 cranberries
#### 16000",16000
gsm8k_9f965fae58ce90e2,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Axel bought an aquarium that was marked down 50% from an original price of $120. But he also paid additional sales tax equal to 5% of the reduced price. What was the total cost of the aquarium?","The aquarium was bought for $120 x 50/100 = $<<120*50/100=60>>60 less.
So the marked down price of the aquarium was $120 - $60 = $<<120-60=60>>60.
Axel paid $60 x 5/100 = $<<60*5/100=3>>3 additional for the sales tax.
Therefore, the total cost of the aquarium was $60 + $3 = $<<60+3=63>>63.
#### 63",63
gsm8k_a4034fa9f46e7312,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Toby, the Alaskan Malamute, can pull a sled at a speed of 20 miles per hour if the sled is unloaded, but he pulls the same sled at a speed of 10 miles per hour if the sled is fully loaded.  If Toby takes a continuous 4-part journey, first pulling the loaded sled for 180 miles, then pulling the unloaded sled for 120 miles, then pulling the loaded sled 80 miles, and finally, pulling the unloaded sled another 140 miles, how many hours in total will Toby spend pulling the sled?","Pulling a loaded sled at 10 mph for 180 miles takes 180/10=<<180/10=18>>18 hours
Pulling an unloaded sled at 20 mph for 120 miles takes 120/20=<<120/20=6>>6 hours
Pulling a loaded sled at 10 mph for 80 miles takes 80/10=<<80/10=8>>8 hours
Pulling an unloaded sled at 20 mph for 140 miles takes 140/20=<<140/20=7>>7 hours
In total, Toby will have pulled the sled for 18+6+8+7=<<18+6+8+7=39>>39 hours
#### 39",39
gsm8k_169e9f2654f68ea2,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Victor has 8 flower stickers. He has 2 fewer animal stickers than flower stickers. How many stickers does Victor have in total?","Victor has 8 stickers - 2 stickers = <<8-2=6>>6 animal stickers
In total Victor has 8 stickers + 6 stickers = <<8+6=14>>14 stickers
#### 14",14
gsm8k_1aa833803f868f09,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Lucy has been trying new recipes and wants to make sure she keeps the cupboard stocked with ingredients. She had a 500g bag of flour in the cupboard at the start of the week. She used 240g when she baked cookies on Tuesday, and accidentally spilled half of what was left when she was putting the flour away. If Lucy wants a full bag of flour in the cupboard, how much flour does she need to buy, in grams?","After baking cookies, Lucy had 500 – 240 = <<500-240=260>>260g of flour left.
She accidentally spilled half of this, which means she had 260 * 0.5 = <<260*0.5=130>>130g of flour left.
She therefore needs 500 – 130 = <<500-130=370>>370g of flour.
#### 370",370
gsm8k_10723956082fa913,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Sam is stocking up on canned tuna. He got 9 cans at the supermarket, and had 5 coupons for 25 cents off a single can per coupon. He paid $20 and got $5.50 in change. How many cents does a can of tuna cost?","His total without the coupons was $20 - $5.50 = $<<20-5.5=14.50>>14.50
He had 5 coupons that each saved him 25 cents, so the full price of all the tuna is $14.50 + 5*$0.25 =$15.75.
He bought 9 cans of tuna, so each can costs $15.75 / 9 = $<<15.75/9=1.75>>1.75
As 1 dollar has 100 cents 1.75 * 100 = <<1.75*100=175>>175 cents
#### 175",175
gsm8k_ebf2fa71f34a455e,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: An apple tree produces 40 apples in its first year.  The second year the apple tree produces 8 more than double the amount of apples that it produced the first year, and the third year production went down by a fourth due to an insect infestation.  How many apples did the tree produce in total in the first three years?","First Year:40 apples
Second Year:8+2(40)=88 apples
Third year:88-88/4=<<88-88/4=66>>66 apples
Total 40+88+66=<<40+88+66=194>>194 apples
#### 194",194
gsm8k_9fafdce145125f38,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Paul lives in a 5th story apartment.  He makes 3 trips out from and back to his apartment throughout the day each day of a week.  How many feet does he travel vertically in total over the week if each story is 10 feet tall?","Since Paul makes 3 trips per day, and each trip involves going both down and up, this means he travels the full vertical distance of his apartment complex 3*2=<<3*2=6>>6 times a day.
Since there are 7 days in a week, this means he makes this trip 6*7=42 times a week.
Since each story is 10 feet tall, that means with 5 stories he travels 5*10= <<5*10=50>>50 feet each trip.
Since he made 42 trips of 50 feet each, this means he traveled 50*42= <<50*42=2100>>2100 feet in a week.
#### 2100",2100
gsm8k_7e9d616adf05ccf1,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Keiko sent 111 text messages last week. This week she sent 50 less than double what she sent last week. How many text messages did Keiko send last week and this week combined?","Last week = 111 texts
This week = (2 * 111) - 50 = <<(2*111)-50=172>>172 texts
111 + 172 = <<111+172=283>>283 texts
Keiko sent 283 texts last week and this week combined.
#### 283",283
gsm8k_53b3d936e310ec0f,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Claire wants to make 2 cakes for her mother. Two packages of flour are required for making a cake. If 1 package of flour is $3, how much does she pay for the flour that is enough to make 2 cakes?","She needs 2*2=<<2*2=4>>4 packages of flour for 2 cakes.
4 packages of flour cost 4*$3=$<<4*3=12>>12.
#### 12",12
gsm8k_323b6a08198d1eb1,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Daragh had 20 stuffed bears. She took out her favorite 8 bears and then equally divided the other bears among her 3 sisters. Daragh's youngest sister, Eden, already had 10 stuffed bears. How many stuffed bears does Eden have now?","Take the number of bears Daragh has left after taking her favorite 8 bears out: 20 bears - 8 bears = <<20-8=12>>12 bears.
Divide these amongst Daragh's 3 sisters: 12 bears / 3 sisters = <<12/3=4>>4 bears per sister.
Add the 4 bears to Eden's current bears: 10 bears + 4 bears = <<10+4=14>>14 bears.
#### 14",14
gsm8k_40ba62d840c8a4cd,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Tina's classroom has the same amount of students as Maura's. Zack's classroom has half the amount of total students between Tina and Maura's classrooms. How many students are there in total between the 3 classrooms if when Zack was sick there were 22 students in his class?","If Zack's classroom had 22 students when he was absent, then the total students in his class are 22+1 = <<22+1=23>>23
If Tina's classroom has as many students as Maura's then T=M
If Zack's classroom has half the amount of total students between Tina and Maura's classrooms then 23 = 1/2* (T+M )
23 = 1/2*(T+M)
We know from above that T=M, therefore 23 = (1/2) * (M+M) or 23 = (1/2)*2M
23 = M
Because T = M, then T is also T=23.
Between the three classes then we have a total of T+M+Z or 23+23+23=<<23+23+23=69>>69
#### 69",69
