example_id,split,kind,source,prompt,reference,gold_answer
gsm8k_6841248888cf9f96,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Nori had 4 boxes of crayons with 8 crayons in each box. She gave 5 crayons to Mae and also give some crayons to Lea. How many more crayons did she give to Lea than Mae if she has only 15 crayons left?","From the 4 boxes, Nori had 8 * 4 = <<8*4=32>>32 crayons
After giving 5 crayons to Mae, she had 32 - 5 = <<32-5=27>>27 crayons left.
If she only has 15 crayons now, this means she gave Lea 27 - 15 = <<27-15=12>>12 crayons.
Hence, Lea has 12 - 5 = <<12-5=7>>7 more crayons than Mae.
#### 7",7
gsm8k_602b4b07a2184197,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: A group of bedbugs infested an old mattress. Every day, the number of bedbugs would triple. After four days, there were 810 bedbugs burrowing into the mattress. How many bedbugs did the group start with?","On the third day, there were one-third of the number of bedbugs as the fourth day, so there were 810 / 3 = <<810/3=270>>270 bedbugs.
On the second day, there were one-third of the third day’s bedbugs, so there were 270 / 3 = <<270/3=90>>90 bedbugs.
On the first day, there were 90 / 3 = <<90/3=30>>30 bedbugs in the group to start with.
#### 30",30
gsm8k_fbacec4931802f6f,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Jason and Jeremy want to paint their wall white and agreed to split the cost of the paint. A gallon of paint costs $45 and can cover up to 400 square feet. How much will each of them contribute to the cost of the paint if their walls have a total area of 1600 square feet and will need a second coat?","They need 1600 square feet / 400 square feet/gallon = <<1600/400=4>>4 gallons of paint for their walls.
Since they will do a second coating, then they would need 4 gallons x 2 = <<4*2=8>>8 gallons in all.
Eight gallons of paint will cost $45/gallon x 8 gallons = $<<45*8=360>>360.
Thus, Jason and Jeremy will each contribute $360/2 = $<<360/2=180>>180.
#### 180",180
gsm8k_a7c684edebd9d772,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: The math questions in a contest are divided into three rounds: easy, average, and hard. There are corresponding points given for each round. That is 2, 3, and 5 points for every correct answer in the easy, average, and hard rounds, respectively. Suppose Kim got 6 correct answers in the easy; 2 correct answers in the average; and 4 correct answers in the difficult round, what are her total points in the contest?","Kim got 6 points/round x 2 round = <<6*2=12>>12 points in the easy round.
She got 2 points/round x 3 rounds = <<2*3=6>>6 points in the average round.
She got 4 points/round x 5 rounds = <<4*5=20>>20 points in the difficult round.
So her total points is 12 points + 6 points + 20 points = <<12+6+20=38>>38 points.
#### 38",38
gsm8k_f30e71eab9014690,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Keith scored 3 points on the math test. Larry scored 3 times as many marks. Danny scored 5 more marks than Larry. Find the total amount of marks scored by the three students.","Larry scored 3 x 3 = <<3*3=9>>9 marks.
Danny scored 9 + 5 = <<9+5=14>>14 marks.
The total marks scored by the three students is 3 + 9 + 14 = <<3+9+14=26>>26.
#### 26",26
gsm8k_c13a3e69fb4c3046,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: The town’s annual budget totals $32 million. If half of the budget goes towards policing and $12 million goes towards education. How much money is left for managing public spaces?","The annual budget for policing is 32 / 2 = $<<32/2=16>>16 million.
The combined budget for education and policing is 16 + 12 = $<<16+12=28>>28 million.
There is 32 - 28 = $<<32-28=4>>4 million to manage public spaces.
#### 4",4
gsm8k_46b624f14c491461,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: If the sum of two numbers is 33, and if the second number is twice the first number, what is the second number?","The first number is 33/3=<<33/3=11>>11.
The second number is 11*2=<<11*2=22>>22.
#### 22",22
gsm8k_5e479a5d657ea8f0,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Davida worked 35 hours on each of Weeks 1 and 2. She worked 48 hours each of Weeks 3 and 4. How many more hours did Davida work on Weeks 3 and 4 than on Weeks 1 and 2?","Week 1 + Week 2 = 35 + 35 = <<35+35=70>>70 hours
Week 3 + Week 4 = 48 + 48 = <<48+48=96>>96 hours
Subtract Weeks 3-4 from Weeks 1-2 = 96 - 70 = <<96-70=26>>26
#### 26",26
gsm8k_98101422a34c2595,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Tickets to the school play cost $6 for students and $8 for adults. If 20 students and 12 adults bought tickets, how many dollars' worth of tickets were sold?","The students bought $6*20=$<<6*20=120>>120 worth of tickets
The adults bought $8*12=$<<8*12=96>>96 worth of tickets
Together $120 + $96 = $<<120+96=216>>216 worth of tickets were sold
#### 216",216
gsm8k_a6e5687d6602e679,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Jane is looking at a tree. At the same time, the tree and Jane are casting shadows - the tree of 10 meters and Jane of 0.5 meters. Jane is 1.5 meters tall. How tall is the tree?","The shadow of Jane is 1.5 / 0.5 = <<1.5/0.5=3>>3 times smaller than her height.
The height of the tree is therefore 3 times bigger than the shadow, so it's 3 * 10 = <<3*10=30>>30 meters tall
#### 30",30
gsm8k_f96693745b70ab0d,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Jack sews 3 shirts for each of his 3 kids. He sews 7 buttons in each shirt. How many buttons must Jack use for all the shirts?","The total number of shirts for all his kids is 3 * 3 = <<3*3=9>>9 shirts.
The total number of needed buttons is 9 * 7 = <<9*7=63>>63 buttons.
#### 63",63
gsm8k_c2f9214099f67739,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: An amusement park sells tickets for $3. This week it welcomed 100 people per day but on Saturday it was visited by 200 people and on Sunday by 300. How much money did it make overall in a week?","During the weekdays it was visited by 100 * 5= <<100*5=500>>500 people
On Sunday and Saturday, it was visited by 200 + 300 = <<200+300=500>>500 people
In total 500 + 500 = <<500+500=1000>>1000 people visited the park in a week
So it earned 1000 * 3 = <<1000*3=3000>>3000 dollars in a week
#### 3000",3000
gsm8k_8bba1d2294b18894,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Jared likes to draw monsters. He drew a monster family portrait. The mom had 1 eye and the dad had 3. They had 3 kids, each with 4 eyes. How many eyes did the whole family have?","The mom and dad monsters had 1 + 3 = <<1+3=4>>4 eyes.
The 3 kids had 4 eyes each, so 3 x 4 = <<3*4=12>>12 eyes.
Altogether, the monster family had 4 parent eyes + 12 child eyes = <<4+12=16>>16 eyes.
#### 16",16
gsm8k_bab57a61e2c759ff,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Jame is trying to learn to tear playing cards.  He can tear 30 cards at a time.  A new deck of cards has 55 cards if you include the jokers and blank cards.  He tears cards 3 times a week.  If he buys 18 decks how many weeks can he go?","He tears 30*3=<<30*3=90>>90 cards a week
He bought 55*18=<<55*18=990>>990 cards
So he can tear for 990/90=<<990/90=11>>11 weeks
#### 11",11
gsm8k_c2b0e2f476e190a7,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Ivanka wrote a book that took her 3 more months than it took Woody to write a book. Woody spent 1.5 years writing his book. How many months in total did Ivanka and Woody need to write their books?","Woody = 1.5 years = 18 months
Ivanka = 18 + 3 = <<18+3=21>>21 months
18 + 21 = <<18+21=39>>39 months
It took Ivanka and Woody 39 months to write their books.
#### 39",39
gsm8k_632f597c60ef9602,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Gina is figuring out how much she'll have to spend on college this year. She's taking 14 credits that cost $450 each, and she has to pay $120 for each of her 5 textbooks plus a $200 facilities fee. How much will Gina spend in total?","First, find out how much will Gina pay for tuition by multiplying her number of credits by the cost per credit: 14 * 450 = $<<14*450=6300>>6300.
Then find out how much she pays for textbooks by multiplying the number of books by the cost per book: 5 * 120 = $<<5*120=600>>600.
Finally, add up all Gina's costs to find the total of 6300 + 600 + 200 = $<<6300+600+200=7100>>7100.
#### 7100",7100
gsm8k_2a2c4dc35cd850c3,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Exactly two-fifths of NBA players who signed up for a test are aged between 25 and 35 years. If three-eighths of them are older than 35, and a total of 1000 players signed up, how many players are younger than 25 years?","Two-fifths of 1000 players is (2/5)*1000 = <<(2/5)*1000=400>>400 players
Three eights of 1000 players is (3/8)*1000 = <<(3/8)*1000=375>>375 players
The total number of players 25 or older is 400+375 = <<400+375=775>>775
The number of players younger than 25 years is 1000-775 = <<1000-775=225>>225 players
#### 225",225
gsm8k_44f722a21d758115,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Sandro has six times as many daughters as sons. If he currently has three sons, how many children does he have?","If Sandro has three sons, the total number of daughters, six times the number of sons, is 3 sons * 6 daughters/son = <<3*6=18>>18 daughters.
The total number of children is 18 daughters + 3 sons = <<18+3=21>>21 children.
#### 21",21
gsm8k_245333daa59e966a,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: James buys steaks for buy one get one free.  The price is $15 per pound and he buys 20 pounds.  How much did he pay for the steaks?","He pays for 20/2=<<20/2=10>>10 pounds of steaks
That cost 10*15=$<<10*15=150>>150
#### 150",150
gsm8k_a8686205df75e968,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: The length of a red bus is four times the length of an orange car. The length of the orange car is also 3.5 times shorter than the length of a yellow bus. If the yellow bus and red bus are sitting next to each other, what length of the red bus may the yellow bus driver see if the red bus is 48 feet long?","If the red bus is 48 feet long, the orange car is 48/4 = <<48/4=12>>12 feet long.
Since the length of the orange car is 3.5 times shorter than a yellow bus, the yellow bus is 3.5*12 = <<3.5*12=42>>42 feet long.
If sitting next to each other, the driver of the yellow car will see 48-42 = <<48-42=6>>6 feet of the red bus.
#### 6",6
gsm8k_c863f793ce603590,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Calvin and Phoebe each have 8 more pastries than Frank but only five less than Grace. If Grace has 30 pastries, calculate the total number of pastries that the four have?","If Grace has 30 pastries, then both Phoebe and Calvin each have 30-5 = <<30-5=25>>25 pastries.
The total number of pastries that Phoebe and Calvin have is 25+25 = <<25+25=50>>50
Together, Phoebe, Calvin, and Grace have 50+30 = <<50+30=80>>80 pastries.
Since Calvin and Phoebe each have 8 more pastries than Frank, then Frank has 25-8 = <<25-8=17>>17 pastries.
Altogether, the four have 17+80 = <<17+80=97>>97 pastries.
#### 97",97
